,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
667,2020-02-19,11000.0,11235.016434392257,Rondo Mogilskie / Po remoncie / Wirtualny Spacer,11172.085957874215,10998.564982970489,10558.163058816546,11289.967498489661,11957.615191801224,11232.356630252043,11186.674965960075
668,2020-02-19,7125.0,7944.531008175649,Mieszkanie idealne dla rodziny,8038.67652559431,7848.939295384811,8673.656206076654,7930.790349377358,7186.722966829418,7971.332627715772,7920.162774001663
669,2020-02-19,12037.0,10815.89276776875,"Kraków, Krowodrza- Łobzów - ok. ulicy Wrocławskiej",10853.909427341998,10636.389454743456,10483.405155351771,10933.205973115219,8964.970129396279,10867.669389408655,10238.10853222504
670,2020-02-19,9871.0,11171.870531594348,2 pokoje/31m2 / Łagiewniki / ul.Borsucza,11208.370689463876,10884.197094880066,10441.103293410226,11224.27606642542,9361.0044441645,11201.505762494548,10471.952648737335
671,2020-02-19,14975.0,12072.205036917583,Gotowe Mieszkanie Inwestycyjne Kazimierz 2 Pokoje,12121.263053347902,12489.624665783309,12632.582938595184,12166.805752055665,12108.733454008961,12120.091280773719,12337.758084790294
672,2020-02-19,8242.0,8910.961382465899,"Kozłówek 2-Pokojowe 45,5M2 Z Balkonem",8857.820445422985,8751.710155863995,8941.13022635803,8884.919264043803,8327.421182532584,8884.567030644228,8726.20714884971
673,2020-02-19,14444.0,11621.949715443823,Sprzedam mieszkanie Kraków ul. Św. Wawrzyńca,11681.992776399507,11920.801607424124,11407.708135805786,11693.983725353892,12159.339286208187,11665.975405732408,11788.456108792625
674,2020-02-19,9680.0,9537.280853183534,Kawalerka Bieńczyce,9497.034680514837,9340.220943752101,9118.865122916404,9467.550804642964,8679.160538486756,9500.622112780444,9159.717179483927
675,2020-02-19,10141.0,9656.419565763865,Bronowice 2 pokojowe mieszkanie z osobną kuchnią,9675.16659570664,9525.077482837796,9693.118762450833,9720.56097690521,9154.615285066702,9684.04904612524,9514.215144120142
676,2020-02-19,9392.0,8795.130197012915,"3 pok+aneks kuchenny, Prądnik Czerwony",8874.720678358712,8496.755415779604,8673.656206076654,8832.577876264968,8726.618537645067,8834.142917212199,8682.79326917838
677,2020-02-19,11053.0,10227.811351637003,"Piękne mieszkanie 76m niedaleko Zakrzówka, Ruczaj",10437.830524577043,9648.388046462283,11285.701215463543,10271.63333317142,8902.361279039766,10312.425069795156,10037.218902690187
678,2020-02-19,13851.0,12776.052604599216,Stare Miasto - Retoryka - idealne na inwestycje,12871.968960402573,14113.718298868413,12857.09376890175,12923.665368433363,10610.894228478537,12857.228977811717,12609.733818515106
679,2020-02-19,7400.0,7443.773885334039,Bronowice Małe - 4 pokoje - biuro sprzedaży!,7489.212408374085,7743.083270951029,8673.656206076654,7436.7138519347445,9457.888232272657,7456.56671521429,8332.798606128657
680,2020-02-19,7300.0,8741.959397665185,"Bieżanów - ul. Działkowa, 3 pokoje",8740.664237718045,7951.841641446746,8673.656206076654,8635.970483683523,7883.951981449169,8706.198039688918,8303.911967165372
681,2020-02-19,11382.0,11834.105344382551,"Grzegórzki - Bobrowskiego, idealne pod wynajem!",11848.968000482168,11907.412902872837,11640.851464428199,11892.007877149546,12692.18552736497,11858.36040733809,12024.702575501024
682,2020-02-19,9593.0,9500.392357011926,Mieszkanie gotowe do zamieszkania przy ul. Fredry,9399.241031304437,8826.514749040976,8673.656206076654,9438.695606692678,9470.569910850649,9446.109665003014,9104.212632742823
683,2020-02-19,10917.0,9180.507951461543,"Atrakcyjna kawalerka z tarasem, ul. Sosnowiecka",9207.468239398877,9573.71385004148,9118.865122916404,9253.072440110041,10280.845626072345,9213.682876990153,9546.776869005096
684,2020-02-19,8571.0,11880.41588620898,"Kraków Krowodrza, Stachiewicza 49m Do Negocjacji 3",11946.485549381177,12039.339892446598,11509.71168948044,11965.959045889093,9810.154467053015,11930.953493826417,11322.539885701617
685,2020-02-19,9980.0,10142.908064173645,Ugorek / Meissnera | Gwarantowany najem 2600 msc,10242.286415534194,9304.586834924858,8673.656206076654,10191.04146994656,9463.858981105099,10192.078649884801,9408.545167997852
686,2020-02-19,6009.0,10236.830083561927,"Mieszkanie dwupoziomowe, 5pok. 108m, K. Wielkiego",10515.358319689281,11264.335019141634,10825.14445892318,10353.125044778777,8241.17751578756,10368.437816009995,10174.77370246559
687,2020-02-19,7276.0,9373.439138501479,Ugorek 4-Pokojowe Dwu-Poziomowe Z Balkonem,9478.581615517445,8843.146609466503,8988.815978831568,9386.143668068444,9647.088600697949,9412.721474029122,9222.943165756285
688,2020-02-19,14567.0,12752.67722264953,"Stare Miasto Kawalerka 27,39M2 Do Wejścia",12850.352543820334,14053.183999570798,12857.09376890175,12900.039158038984,11875.556137474136,12834.356308169617,12905.047553529075
689,2020-02-19,13374.0,11784.001394654635,Stare Miasto Dwupokojowe Komfortowe Garaż Balkon,11954.568240652356,12298.804222561246,11369.599045057881,11920.96899929594,13529.150231192214,11886.512878200976,12271.01659425308
690,2020-02-19,10619.0,8610.531489872055,Trzypokojowe mieszkanie Prądnik Biały,8689.149823050604,8504.199704126444,8673.656206076654,8701.514294713492,9399.112825085731,8667.065202545384,8811.008484458553
691,2020-02-19,8661.0,8415.193609106875,Kraków – Nowa Huta – os. Wandy – 56 m2,8345.503918930828,7656.995523547985,8696.219721889545,8231.982789760958,6658.649408371495,8330.89343926622,7835.689523268811
692,2020-02-19,8150.0,8225.606394302848,"3 pokoje, zielona okolica",8234.350933767853,8314.181771094743,8673.656206076654,8251.435529861186,6864.328144170704,8237.130952643964,8022.324268496515
693,2020-02-19,8269.0,8750.783781570159,"Prądnik Biały - 2 pokoje, kameralna okolica",8818.848322544036,8707.105086313939,8673.656206076654,8843.271557079763,7755.078651284726,8804.301220397985,8485.035291018326
694,2020-02-19,5098.0,6169.182475017804,Mieszkanie cały segment Kraków Zielonki z ogrodem,6262.756407414792,6778.140159387283,8673.656206076654,6124.8175929864765,3617.21547669304,6185.585491806357,6313.649333490834
695,2020-02-19,12000.0,10777.184204503306,Mieszkanie 2-pokojowe 40m2 w Krakowie ul. Janickie,10761.71894226379,10062.449619388755,9988.680125777299,10798.924269000418,9644.303005187403,10779.275805255837,10118.677138902323
696,2020-02-19,7091.0,7832.344797107197,"Petrażyckiego, 2 pokoje, 55m2",7704.568993218308,7091.095648835868,8673.656206076654,7674.903567057695,8031.425603096232,7737.272452461067,7883.362477617455
697,2020-02-19,8750.0,8935.382488711019,Prądnik Czerwony 46 mkw Taniej Niż U Dewelopera,9004.419177852145,8686.904029973084,8849.35956603288,8974.335138631239,8797.630673850561,8971.378935064802,8826.31830123033
698,2020-02-19,10137.0,9210.10560640457,Bronowice 3p parter - 2016r,9262.437148429759,8983.835333747145,9658.431391846603,9269.457866441877,9243.624392603399,9247.333540425401,9283.306164655638
699,2020-02-19,9073.0,9664.995364401972,"2 pokoje, Ogród, Winda, Śliczna, Tauron Arena",9920.309493357574,9426.244470543075,8783.15614280384,9813.975965198768,9921.698661693406,9799.760274319438,9482.71488733994
700,2020-02-19,5268.0,8183.257559125344,OFERTA DLA INWESTORA Stare Miasto / ok. Plant,8624.775430324284,8930.642122719684,10516.099437379038,8281.58755014588,8241.438463299892,8363.206846531835,9012.846717482613
701,2020-02-19,14975.0,12072.205036917583,Luksusowy apartament 40m2 na Kazimierzu!,12121.263053347902,12489.624665783309,12632.582938595184,12166.805752055665,13408.917552798766,12120.091280773719,12662.804109487744
702,2020-02-19,6547.0,7532.435291604407,"Nowa Huta, Mistrzejowice, Tysiąclecia, 4 Pokoje, J",7411.0742890400925,7735.51850258744,8673.656206076654,7388.280513350333,6207.762795046115,7443.93003133161,7515.216883760455
703,2020-02-19,8013.0,10692.507391567351,"Kraków, Kazimierz, jasne, przestronne, ciche",10925.249650368442,11153.13971319858,10134.44474345825,10863.586639834764,8110.263126625351,10827.114560590186,10056.240535968092
704,2020-02-19,12447.0,9862.300783565457,"Ul.Głowackiego ekskluzywny apartament, właściciel",9938.443527587207,9835.999824303837,10038.73577038933,9960.975063330123,12539.029599151014,9920.573124827597,10583.584579667944
705,2020-02-19,10811.0,8641.698665804968,Mieszkanie 3-pokojowe Prądnik Biały Danka,8717.971711826922,8547.607625581924,8673.656206076654,8733.015908572663,8906.45474883358,8697.562095401518,8706.32016897342
706,2020-02-19,9868.0,10687.474210948038,"Sprzedam 2 pokoje Olsza, Brogi, na już gotowe.",10597.901565107306,10061.488291619298,10422.817301678066,10733.335490609752,10892.329541810634,10672.903755555031,10512.384722665758
707,2020-02-19,10228.0,8810.634034134406,"Przytulne, do wprowadzenia 39+16 m2 Chełmońskiego",8774.71538511689,9107.44733236037,9097.380810416405,8841.098080573835,9479.580495429982,8808.815833275044,9123.306117870452
708,2020-02-19,10911.0,8846.787958216584,Do wprowadzenia 38m Chełmońskiego,8808.14877609742,9175.116783123429,9097.380810416405,8877.639952650472,9411.573464571093,8844.192228988159,9132.065821774771
709,2020-02-19,8098.0,9521.378008962087,Okazja ! Obozowa - mieszkanie po remoncie 2 pokoje,9481.997732021558,8701.35495242789,8673.656206076654,9465.551246919926,8872.755119953028,9489.64232930119,8934.35215193969
710,2020-02-19,8333.0,7373.661318524188,Duże dwupoziomowe mieszkanie na ul. Tarnowskiego,7530.884423756315,7583.217006449414,8673.656206076654,7342.48692892733,7679.74189093399,7415.677557069277,7838.073165132333
711,2020-02-19,8525.0,10394.905125108307,Mieszkanie 3 Pokoje Mpec Stare Podgórze 61m2,10495.566928211576,9522.185968051643,9730.189853225555,10433.118064544018,10944.308282146612,10441.196705954635,10159.470202344612
712,2020-02-19,10666.0,10327.289435483433,Mieszkanie ul. Lubomirskiego inwestycja wynajem,10341.89118078528,10198.224323080356,10083.518699912802,10377.705318858138,7426.835658500826,10348.961978375617,9514.3851649674
713,2020-02-19,11410.0,11564.197600803536,"4 pokojowe mieszkanie, Grzegórzki",11599.370443679249,11522.49603679946,11407.708135805786,11619.203901129124,11472.053101993919,11594.25731520397,11499.128647450783
714,2020-02-19,9363.0,9807.276639840447,"Mieszkanie 5-pokojowe ? 80m? ? 1piętro ,Królewska",9944.91189959327,9743.980574640189,9915.982709945594,9910.771239043133,9535.671413160115,9887.653259492283,9770.821989309545
715,2020-02-19,8725.0,8991.48340539026,"Kraków, Prądnik Czerwony ul. Powstańców 45m+Balkon",9056.298577649517,8768.491992271796,8974.663172081748,9031.038043577746,8261.37116514238,9026.273342205843,8757.699917925442
716,2020-02-19,7900.0,8796.599530191539,Inwestycja: Prądnik Biały,8861.216499045226,8777.775906375045,8673.656206076654,8889.578929452744,7722.246991651763,8849.131652896504,8505.70268924999
717,2020-02-19,8046.0,8744.550346383576,Kraków Prądnik Biały ul. Narutowicza 52m2 2 pokoje,8813.083944788774,8697.662641210705,8673.656206076654,8836.971234307928,8140.330202219142,8798.20184182676,8577.462722833316
718,2020-02-19,10000.0,10602.982631871011,Mieszkanie 37 m2 (do wejścia) ul. Lipska,10550.452154985533,9999.90013608203,10854.30941295871,10533.692352786755,10435.574290389948,10562.375713214433,10463.03988816128
719,2020-02-19,8000.0,11682.275598184737,Józefińska 3 pokoje 52m - inwestycyjnie,11767.7995920982,11602.698892005805,11387.214865964515,11745.164385309994,8467.982319733746,11731.746525197645,10797.41065072543
720,2020-02-19,5011.0,10312.808232301159,ok. ul. Karmelickiej / inwestycja,10515.947459955543,10870.129172961239,10097.816496726771,10447.849402826108,7308.116022363176,10425.53503169427,9675.399180936363
721,2020-02-19,13800.0,9429.073440915605,"Nowy, luksusowy - taras! widok! - Wiślane Tarasy",9434.817917668908,8810.323652847754,11594.381465399912,9319.241139201928,16940.083453107225,9394.377499262147,11684.79151765426
722,2020-02-19,11879.0,8567.49603976721,"Mieszkanie, Kraków Chełmońskiego",8548.69475427005,8712.582222832792,8910.144819100464,8594.962747470117,9169.511086040528,8570.384513835794,8840.655660452394
723,2020-02-19,9107.0,9151.429390353254,"Kawalerka, 28m2, Kraków Kliny ul. Borkowska, 2010r",9351.944556582679,9881.833068472848,9118.865122916404,9206.5600285751,8618.123864848052,9236.644658503677,9213.866678685245
724,2020-02-19,7162.0,7254.478224589305,Kraków Mistrzejowice os. Oświecenia 68m2 +Balkon,7228.120042899145,7512.463621273393,8673.656206076654,7150.022886973204,7030.710625440212,7210.8737181538845,7606.926042736035
725,2020-02-19,7500.0,8029.866641611872,os.Szkolne 52m do wejścia,8016.907117698447,7500.099924185303,8673.656206076654,7892.442833029747,6745.501693256167,7979.738864113356,7724.74917190787
726,2020-02-19,12385.0,11659.691312926583,Mieszkanie 2 pokojowe Dębnik,11711.611498975257,11496.593136704923,11407.708135805786,11719.40083916163,9535.671413160115,11696.901217021157,11034.218475672995
727,2020-02-19,12991.0,11697.140644378287,2 pok z osobną kuchnią ul. Starowiślna.,11838.815009219874,12300.748300363077,11463.702106789919,11852.991686881487,11201.175243981483,11796.31578015988,11690.485357823589
728,2020-02-19,7879.0,9045.600266645986,Do sprzedania mieszkanie 1 pok - os. Willowe,8933.273975272225,8110.451822374781,9118.865122916404,8875.461882736152,8452.898111098433,8951.445374884786,8658.4151078186
729,2020-02-19,13500.0,10115.997998476978,Nowoczesne 2 pok. z loggią - Bulwary Wiślane,10070.052346298966,9189.108926315956,11688.907753194626,10013.536708658063,12396.323357151521,10066.529017811336,10835.21726361836
730,2020-02-19,14486.0,11351.637460941078,"Trzy odzielne pokoje, 60m2, Grzegórzki",11402.805162224757,11281.739504220019,11314.251911378864,11404.362894609576,12474.750807951605,11386.268505925138,11614.252682368906
731,2020-02-19,8825.0,10564.560067891187,3-pokojowe na Olszy z dużą loggią,10353.164272902874,9297.398183953112,9851.50761564114,10511.356021586758,10200.337182103807,10476.360120793606,9956.400775622917
732,2020-02-19,8657.0,9081.967924103266,"Prokocim, 3 pokoje, 1 piętro",9088.389038922567,8462.865425642032,8746.810088766177,9043.629504208035,8633.292508137945,9071.32882241129,8728.574211239362
733,2020-02-19,9000.0,9051.547029322757,"2 pokoje, Prądnik Biały - bez 2% podatku Pcc",9096.97954923551,9214.872367601027,8974.663172081748,9147.262130820765,9046.438758880786,9098.596236459678,9083.64263375581
734,2020-02-19,9978.0,11766.784244367462,Centrum Al.Pokoju Grzegórzki Wysoki Standard,11786.71272072532,11802.379380766026,11543.22249911895,11823.964391213738,11607.200707528962,11792.48711876884,11686.322426545694
735,2020-02-19,7618.0,7404.011432553416,"Bez prowizji,3 pok.+duży taras,Podgórze Duchackie",7472.459959180764,7383.336969349582,8673.656206076654,7382.4194314230435,7423.415130391514,7419.630274385741,7725.009645050872
736,2020-02-19,12500.0,11290.301883554186,"Funkcjonalne 2-pokojowe na Osiedlu Fi, ul.Szafrana",11314.988049406113,10808.036836079791,10791.127290335666,11337.1018357753,10408.096766065524,11314.130589578534,10830.347870514877
737,2020-02-19,8077.0,8750.783781570159,Ustawne mieszkanie na Prądniku Białym,8818.848322544036,8707.105086313939,8673.656206076654,8843.271557079763,8329.051358731638,8804.301220397985,8628.528467880054
738,2020-02-19,10405.0,10090.72607922783,"i 51,8 m2, Kraków Krowodrza, ul. Kadecka.",10179.02665932775,9910.351807057586,9902.655645175091,10198.924766753396,9875.25212609699,10156.225835102992,9961.121353358165
739,2020-02-19,10242.0,9636.706605624491,Słoneczna kawalerka w sąsiedztwie Ronda Matecznego,8948.849241902577,8209.036163320394,9118.865122916404,9188.075502053227,10357.123593406403,9257.877116526764,9235.725499042492
740,2020-02-19,9230.0,9406.603633378982,5 pok. po remoncie*Podedworze*Podgórze Duchackie,9563.878536769644,8743.808694581905,8673.656206076654,9458.735925758187,8689.4326856261,9476.406031968938,8895.825904563399
741,2020-02-19,7752.0,9096.341607974135,"Albertyńskie- jasne, ustawne, idealna komunikacja",9001.614267606681,8457.865460071862,8746.810088766177,8994.258547845375,6770.2155522707835,9030.738141142065,8251.407310562721
742,2020-02-19,8667.0,9793.699958465744,2 pokojowe do remontu*Podgórze Duchackie,9921.846395371518,9155.302797577515,8974.663172081748,9849.985969889094,8309.152494364454,9855.17744124212,9073.57397631646
743,2020-02-19,8077.0,8750.783781570159,Kraków Prądnik Biały ul. Zielińska 52m 3pok,8818.848322544036,8707.105086313939,8673.656206076654,8843.271557079763,8087.6217668347945,8804.301220397985,8568.171069905842
744,2020-02-19,5833.0,11693.933675106582,Kawalarka centrum Krakowa - wymagany remont 100%,11623.388310456765,10534.387990693442,12851.460495446005,11644.165914520827,11352.628936504952,11653.82930002806,11598.076680668117
745,2020-02-19,7917.0,8578.09262765231,Kraków Nowa Huta Willowe,8500.945643627447,7713.821768813055,8746.810088766177,8402.937674848583,7466.656105902192,8493.99198204278,8105.319986381051
746,2020-02-19,14416.0,10732.23134179203,Apartament przy Galerii Kazimierz,10760.652294259306,10608.727634631276,11299.34747140608,10756.438483856884,9992.84418261312,10749.774039969407,10662.67333215497
