,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
609,2020-02-17,9625.0,10307.291793815952,2-pokoje do odświeżenia ! Do Wilgi,10346.006127830786,9825.355427794722,8661.316355200335,10356.409012150312,9076.81416609418,10336.56897793235,9475.013731755396
610,2020-02-17,9983.0,9444.495098662057,Bronowice mieszkanie 58m2 nowe gotowe+ogród,9422.503712887583,9291.689574784543,10348.730254021908,9465.950135723464,8482.199621782393,9444.3163157577,9391.733941586635
611,2020-02-17,8000.0,7418.8704215274465,6-pokojowe mieszkanie przy Szpitalu w Prokocimiu,7296.124985785554,7968.0698639813845,8619.501249889568,7208.773674556854,9515.775815701474,7307.923027289951,8352.817489215595
612,2020-02-17,8046.0,8721.843695703135,"Kraków, Prądnik Biały, ul. Narutowicza 52m2, 2 pok",8750.173161290022,8640.978139806186,8644.60165458305,8739.084374659129,7941.313628538437,8737.033743884094,8490.981791702943
613,2020-02-18,9126.0,8962.256346820976,3 pokoje/Prądnik Biały/ Banacha/ Nowe-wykończone,9093.561854288626,8696.45603469794,8644.60165458305,9038.052656621536,8794.93893536243,9031.290285910378,8791.82172763845
614,2020-02-18,12333.0,9381.199409210618,Prądnik Czerwony -33m2 2pok parter,9431.327216417209,9430.239032538611,8661.316355200335,9385.17592035096,9678.043920210466,9399.234181992928,9292.208372485586
615,2020-02-18,11000.0,11722.767329487728,Eleganckie mieszkanie 45m2 Grzegórzki,11764.332969458661,11762.392350209408,11253.366581579876,11884.47996007331,12008.736769228784,11790.526753006567,11703.755613506157
616,2020-02-18,10000.0,10646.816448524112,2-pokojowe Rydlówka,10665.724513657275,9997.499681663514,10518.51829699254,10716.201479197223,10162.52440010103,10676.247480459539,10338.697464804156
617,2020-02-18,9503.0,11068.584058842054,*Nowa INWESTYCJA*Świetna lokalizacja!! Łagiewniki,11133.607222077131,10756.903678348375,10785.28767297703,11167.893755926085,8968.157740503328,11123.361678948422,10408.42769269429
618,2020-02-18,9788.0,9864.08316137449,Żabiniec 4 pok po remoncie dla inwestora,9946.34660827359,9518.960340573813,10406.56059906599,9956.383919381682,8137.4091020650985,9922.271229676588,9496.300317845373
619,2020-02-18,8320.0,9282.053286668483,"3-pokoje, 64 m2 - Bronowice stan dweloperski",9253.255117621147,9098.566827053011,10332.391327556175,9289.845287296486,9590.533751980538,9275.051230528705,9574.135784279608
620,2020-02-18,7484.0,8171.84922071952,"Bieńczyce: 4 pokoje, doskonała lokalizacja",8173.953277400709,7620.653213115372,8619.501249889568,8019.975900861291,7521.831370099867,8121.926132993841,7970.977991524662
621,2020-02-18,8393.0,7803.416240345952,Nowy apartament 89m2 ul. Stelmachów 238m2 ogródka,7809.739596535696,8164.267268051292,8644.60165458305,7792.482068420779,10480.610991246122,7801.879301767476,8772.839803911986
622,2020-02-18,8178.0,9057.353034682317,Nowe mieszkanie ul. Stelmachów,9116.219981048529,8937.40606096519,8661.316355200335,9151.88791592728,9323.770302805084,9108.486977219376,9007.744924047496
623,2020-02-18,9364.0,9421.087768152052,3 Pok + 2 msc Postojowe w Zielonkach / Duży Ogród,9429.786806370186,8783.09830582047,8644.60165458305,9413.86773568069,8675.009638199595,9421.580770067643,8881.07259216769
624,2020-02-18,13510.0,11514.81090962092,"Zyblikiewicza, 51m2, 3 pok+kuchnia, pod inwestycję",11592.176513611661,11740.757478061227,10534.273213397975,11714.85804961806,11000.315370854047,11607.281824283547,11220.656971649198
625,2020-02-18,6802.0,6980.155009135544,"Opatkowice, 4 pokoje, Nowe",7188.497704317753,8238.715415975774,8619.501249889568,6833.220489924239,9377.211059577761,7000.624401125846,8309.013031642236
626,2020-02-18,9300.0,8878.769734570842,Jedyne takie mieszkanie! Prądnik Czerwony,8907.844280531725,8518.893919495873,8644.60165458305,8840.486713725059,8677.596240099776,8875.700242942543,8679.198014280311
627,2020-02-18,9000.0,7374.615552637357,"Prądnik Czerwony, jedyne tkaie mieszkanie!",7340.66167383656,7196.952004414342,8644.60165458305,7209.8176084661245,8677.596240099776,7308.364944980014,7956.878711019295
628,2020-02-18,9912.0,8599.29987262057,Przestronne mieszkanie na Prądniku Białym,8622.49439644027,8450.306745920461,8644.60165458305,8606.233348652962,8880.831831985106,8609.342539237934,8646.270692931637
629,2020-02-18,9300.0,10720.93404535041,Kraków Krowodrza ul. Mazowiecka - 52m 3pok+Balkon,10809.960722380896,10350.330523349285,10406.56059906599,10867.561838144951,8884.106709979173,10799.485535292086,10110.120841921633
630,2020-02-19,6320.0,8428.308491574395,Mieszkanie Kraków Biały Prądnik - zarezerowane,8444.337980369972,8217.40934595908,8644.60165458305,8420.859823992834,8627.965189309625,8431.1687653124,8480.286238791039
631,2020-02-19,10351.0,10358.687899035716,Mieszk2pok z ogródkiem 37m2.Myśliwska-Mały Płaszów,10304.674472567962,10052.209065948497,8661.316355200335,10418.086609107582,10423.297947633451,10360.48299357042,9874.326590588174
632,2020-02-19,6642.0,7053.977503707603,Pilnie sprzedam 3 pokojowe. Bohaterów Września,6964.346244628141,7564.477804653063,8619.501249889568,6852.938379837472,8163.162511959026,6957.087376057739,7826.05723563985
633,2020-02-19,7380.0,8570.918039584347,"2 pokoje, 50,5 m2, os. Słoneczne",8549.887266965481,7665.718646761047,8619.501249889568,8385.303930192005,7724.76431020001,8502.036412247277,8128.005154774475
634,2020-02-19,13390.0,8640.236758011857,Luksusowy Apartament - 59m2 - Prądnik Czerwony,8659.316080114171,8212.029313221154,8644.60165458305,8581.89064682439,12372.572076695571,8627.147828316805,9464.087718204144
635,2020-02-19,6649.0,11013.121321285642,Obrońca Krzyża 57 m2,11072.328036625695,11180.14593182346,10498.074801136108,11177.082292119907,9105.154673996218,11087.510550010416,10467.72148924155
636,2020-02-19,8077.0,8760.19586991616,"PRZY Dworku Białoprądnickim , 52m z balkonem!",8797.052984286833,8677.867971202768,8644.60165458305,8780.061353162884,7759.798478906667,8779.103402455292,8465.342876786945
637,2020-02-19,6902.0,8879.889836648268,Mieszkanie idealne na inwestycje ul.Białoprądnicka,8921.762475535785,8894.487943400862,8644.60165458305,8909.822820424868,9971.112997805702,8903.825044202973,9103.506909998147
638,2020-02-19,14796.0,11930.608348576729,"Luksusowy apartament Stare Miasto, Lubicz, Bosacka",12027.433475234102,12225.165406221433,11196.975906738684,12124.876558051952,14613.491256065554,12027.639460620929,12515.81800741165
639,2020-02-19,7867.0,7316.153072890675,Mieszkanie - Kraków Opatkowice,7538.575061895168,8903.014864491182,8619.501249889568,7197.479465881094,9210.237313524956,7350.735866888979,8520.872323698672
640,2020-02-19,7593.0,8610.812264349499,4 pokojowe po generalnym remoncie os.Strusia,8637.243384108124,8037.281708460366,8619.501249889568,8502.081648353253,9200.202628505656,8583.379098936959,8610.091171448137
641,2020-02-19,12760.0,11012.738003962228,"Rydlówka: 3 pokoje, balkon, winda - do wejścia!",11046.979244046892,10464.260117611608,10573.942102567458,11112.900821969513,11656.196874177116,11057.539356659545,10937.984612753933
642,2020-02-19,9383.0,8302.7828388449,"Wielicka Park: wysoki standard, 2 balkony, garaż",8156.830415604495,9029.996726876201,8644.60165458305,8199.384407981546,10860.999599124392,8219.66588747698,9188.815967015154
643,2020-02-19,7895.0,9102.311221464455,"10/90! 3pok, pn/zach balkon 4,2m² ok. 29Listopada",9253.308216138243,8659.375111690486,8644.60165458305,9183.612218822422,8841.267943620498,9179.74388547504,8831.247148842267
644,2020-02-19,12288.0,11678.648728805854,"Sprzedam mieszkanie 52m2, Dębniki ul. Bałuckiego 5",11776.78319606847,11336.359150464503,11181.22099033325,11811.635269169392,10197.307648500266,11755.689064681239,11117.644213494814
645,2020-02-19,6497.0,9677.567605211332,2 Pokoje - Nowa Huta - Gotowe,9608.419756259782,9238.879533727824,8793.09407265344,9601.050104839725,8319.449950734566,9629.012488770279,8995.109011471528
646,2020-02-19,8827.0,8713.629466404598,Os. Kombatantów | 52m2 | 3pokoje | Zielona okolica,8709.564659375588,8289.902930445374,8619.501249889568,8627.975008304396,6806.276855086338,8683.723044694862,8099.851020029035
647,2020-02-19,7830.0,10251.92234583252,"Osiedle Na Lotnisku, 2-pok, 36 m2",10404.115201697536,9783.298281511436,8661.316355200335,10310.584005463237,10265.438215927868,10322.207184331097,9758.065009242684
648,2020-02-19,6102.0,9061.601777637708,2 pokoje na Prokocimiu,9051.991411349685,8441.811917968254,8619.501249889568,8981.230142098946,9714.379942417232,9031.60777702878,8951.825221825959
649,2020-02-19,8732.0,9002.641548341875,"Kraków, Bronowice, Jabłonkowska",9002.857258749702,8711.426433711898,8644.60165458305,8980.331671841213,9681.394546868121,8995.27682631093,9008.174865368499
650,2020-02-19,8246.0,8952.682060115058,44 m2 na Prądniku stan Deweloperski w dobrej cenie,8990.684322984429,9062.343981287702,8661.316355200335,8989.338632950099,7384.621477025622,8977.568338683195,8521.462538049214
651,2020-02-19,12933.0,11646.22173083872,Kazimierz - 3 pokoje w wysokim standardzie !,11699.823337731868,11730.209403056517,11196.975906738684,11811.067158627526,9504.411337289368,11719.037409066039,11037.658514037652
652,2020-02-19,10591.0,11124.29749582719,"Mieszkanie, Grzegórzki 66m2.",11140.785513213901,10971.263635347457,11162.992302530678,11235.67262376339,11231.072371775588,11166.918544268161,11133.06171348047
653,2020-02-19,8591.0,9815.785947907107,"Chopina, Lea, duże 3pok mieszkanie, Park Krakowski",9839.891531072439,9669.429884293486,10465.980958264941,9871.079836023464,10057.224052652828,9842.252438334335,10008.721833386397
654,2020-02-19,7600.0,10197.148395036942,Apartament z ogródkiem Wola Justowska Zakamycze!,10262.648171136356,7600.091997503593,8619.501249889568,10313.200015320926,12387.150031464182,10257.665527164741,9716.10220150552
655,2020-02-19,10119.0,9012.52904348111,"Krowodrza, Prądnicka okol, 2 pok, kuchnia,balkon.",9053.039068608905,9186.246853603061,8661.316355200335,9054.21936658109,9392.140073282671,9039.929159557034,9069.908110410775
656,2020-02-19,8511.0,10164.585037527924,"3 pokojowe z balkonem, 47 m2 na os. Cegielniana",10158.219940127396,9634.685626008824,8644.60165458305,10204.71747292859,7618.197903912138,10175.840816861304,9018.33150034133
657,2020-02-19,6500.0,9677.852590846407,Zostało Tylko Jedno! | 2 Pokoje | Nowa Huta | Eng,9608.716683619898,9239.139272981114,8793.09407265344,9601.35906071416,8762.70064193351,9629.309445060155,9106.060858157054
658,2020-02-19,8077.0,9163.544269123042,"ul. Narutowicza, ustawne dwupokojowe mieszkanie.",9242.169707963176,8915.265101762503,10217.703947702375,9214.138735076323,10015.54801491193,9206.617570720848,9588.783658774413
659,2020-02-19,9583.0,8841.537662435243,Nowe mieszkanie ładnie wykończone Prądnik Biały mo,8874.882652538974,8848.695453482218,8644.60165458305,8868.845841921113,8668.810984622098,8861.755385631777,8755.965869579784
660,2020-02-19,10800.0,8592.055773318787,Na sprzedaż 2 pokojowe mieszkanie Krowodrza Górka,8676.73613884255,8622.63426206656,8619.501249889568,8635.201409130474,10449.51841908224,8634.664440430604,9081.579592867243
661,2020-02-19,8242.0,8906.16440643611,"Kozłówek, 2 pokoje, balkon",8868.525732008135,8787.524600571549,8661.316355200335,8852.762276890619,9064.176893287358,8875.817471778288,8847.208830209383
662,2020-02-19,7980.0,8728.324795016462,Os Teatralne - 2 pokoje do wejścia,8686.582443018506,8009.691215338432,8619.501249889568,8565.386855184888,8606.201776135867,8660.098031073285,8473.873068109287
663,2020-02-19,9244.0,9685.67533883949,"3 pokoje, po remoncie, Na Barciach",9836.037644541877,9233.923772269327,8644.60165458305,9796.908423404435,8875.053119007802,9772.873802261935,9131.613087030528
664,2020-02-19,8147.0,10620.17280600843,"Pokój z kuchnią 34m Nowa Huta, Plac Centralny",10565.685866914413,10014.711255846672,9069.28417030434,10634.729930659434,8221.976464926587,10606.862867860758,9478.208689734589
665,2020-02-19,7962.0,9631.355595778798,"Ruczaj. Grota-Roweckiego. 72m, 4/4. (Z potencjałem",9603.193130257434,9075.972659655898,8858.902463482791,9585.577624958723,8376.854060023727,9606.708783664986,8979.609491706851
666,2020-02-19,9982.0,10310.391064482541,"Nowe budownictwo, Wola Duchacka, 2-pokoje",10329.773789789366,9482.758317209558,9143.480830936365,10369.679982169933,8784.672921530127,10336.614945480613,9436.881753789166
667,2020-02-19,11000.0,11056.940399251169,Rondo Mogilskie / Po remoncie / Wirtualny Spacer,11055.054261494046,10858.80353799667,10573.069937931423,11216.311289679823,11332.173877037923,11109.435316808347,10968.37066744359
668,2020-02-19,7125.0,8169.6219751514545,Mieszkanie idealne dla rodziny,8150.756331785412,7830.23409502082,8619.501249889568,8009.536132581967,7991.616837645748,8109.971479839612,8137.830915598937
669,2020-02-19,12037.0,10691.780033240408,"Kraków, Krowodrza- Łobzów - ok. ulicy Wrocławskiej",10789.190725561974,10710.109512310124,10784.808959635746,10856.860969775607,9119.042539374255,10779.277242859329,10348.309563544864
670,2020-02-19,9871.0,11165.764160403123,2 pokoje/31m2 / Łagiewniki / ul.Borsucza,11234.859451876875,10993.80756874555,10785.28767297703,11273.247709107838,8940.924782533792,11224.623773795945,10486.16094951308
671,2020-02-19,14975.0,12002.45377468428,Gotowe Mieszkanie Inwestycyjne Kazimierz 2 Pokoje,12070.98253787756,12418.432801171983,12571.631992721557,12197.262001669145,12284.685017154156,12090.232771410328,12341.245645614506
672,2020-02-19,8242.0,8906.16440643611,"Kozłówek 2-Pokojowe 45,5M2 Z Balkonem",8868.525732008135,8787.524600571549,8661.316355200335,8852.762276890619,8142.78590688656,8875.817471778288,8616.861083609183
673,2020-02-19,14444.0,11590.166406818735,Sprzedam mieszkanie Kraków ul. Św. Wawrzyńca,11625.907520651826,11767.40290386769,11178.463034290735,11738.89876847055,11611.515877127375,11651.657565313704,11552.259845149876
674,2020-02-19,9680.0,9663.110311990893,Kawalerka Bieńczyce,9657.215741659265,9348.430557168167,8636.215950506854,9574.752879112915,9018.322202729254,9631.69297758769,9158.665421997992
675,2020-02-19,10141.0,9638.855301784193,Bronowice 2 pokojowe mieszkanie z osobną kuchnią,9625.00817248707,9572.541120552287,10348.730254021908,9676.658042086972,9257.119016337076,9646.840505452745,9706.307724091004
676,2020-02-19,9392.0,8868.225266073014,"3 pok+aneks kuchenny, Prądnik Czerwony",8896.857968207412,8503.857180773832,8644.60165458305,8829.055346371026,8393.113133915014,8864.71286021715,8601.571207372263
677,2020-02-19,11053.0,10385.183612688772,"Piękne mieszkanie 76m niedaleko Zakrzówka, Ruczaj",10458.17247371438,9293.50247825615,11255.832958451523,10405.213498186351,9185.370274773139,10416.189861529834,10037.723893252662
678,2020-02-19,13851.0,12710.329046145886,Stare Miasto - Retoryka - idealne na inwestycje,12839.82673251299,14157.462252360048,12802.098522528373,12970.179830501449,11688.215176415672,12840.111869720107,12871.971955256051
679,2020-02-19,7400.0,7510.682255148018,Bronowice Małe - 4 pokoje - biuro sprzedaży!,7391.024778865466,8156.98969050359,8644.60165458305,7377.197195449671,9651.917634494068,7426.301409821052,8469.952597350439
680,2020-02-19,7300.0,8871.756825376362,"Bieżanów - ul. Działkowa, 3 pokoje",8858.840339769846,8058.5941495755915,8619.501249889568,8732.346535184628,8764.722999439224,8820.981233443612,8565.949908087
681,2020-02-19,11382.0,11755.825663156596,"Grzegórzki - Bobrowskiego, idealne pod wynajem!",11798.776543232181,11824.800924101093,11344.502019758305,11920.318841507573,13904.63484084601,11824.973682632117,12224.727866834382
682,2020-02-19,9593.0,9361.541499066429,Mieszkanie gotowe do zamieszkania przy ul. Fredry,9316.119524519867,9005.470927921924,8644.60165458305,9363.982555511653,9728.002717358835,9347.214526365984,9181.32245655745
683,2020-02-19,10917.0,9100.390565258393,"Atrakcyjna kawalerka z tarasem, ul. Sosnowiecka",9175.491884784251,9539.5758872402,8661.316355200335,9148.146467077255,10665.046341539282,9141.342972373299,9501.82038908828
684,2020-02-19,8571.0,11826.67790106072,"Kraków Krowodrza, Stachiewicza 49m Do Negocjacji 3",11887.77036703362,11907.44764788677,11196.975906738684,12004.101577084733,10040.751897483686,11906.183281726358,11262.839683458873
685,2020-02-19,9980.0,10183.158437272117,Ugorek / Meissnera | Gwarantowany najem 2600 msc,10249.838004839963,9284.364027095784,8644.60165458305,10230.134558584688,8185.749795456747,10221.043666898922,9083.939786008625
686,2020-02-19,6009.0,10381.561563417185,"Mieszkanie dwupoziomowe, 5pok. 108m, K. Wielkiego",10409.959773416784,10988.648228963926,11155.598949738598,10445.619349398461,7760.411866645479,10412.380228744143,10079.259818523036
687,2020-02-19,7276.0,9444.527959691648,Ugorek 4-Pokojowe Dwu-Poziomowe Z Balkonem,9436.211045514196,8933.894770359318,9296.990663218943,9424.222407758358,8073.295039136976,9434.987137654733,8934.791902592493
688,2020-02-19,14567.0,12688.955123515152,"Stare Miasto Kawalerka 27,39M2 Do Wejścia",12817.55718050425,14085.648971331655,12802.098522528373,12947.008139918951,12295.488550281614,12817.84014797945,13000.269048030274
