,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
695,2020-02-19,12000.0,10890.491217157716,Mieszkanie 2-pokojowe 40m2 w Krakowie ul. Janickie,10755.068549629234,10151.980039647337,9749.490867177561,10792.255039962167,9826.823045150893,10812.60493558304,10135.224721889708
696,2020-02-19,7091.0,7742.410710664766,"Petrażyckiego, 2 pokoje, 55m2",7758.811575773405,7737.046008519046,8692.130594858927,7764.938372984156,9075.358563408263,7755.386886474109,8314.980513315086
697,2020-02-19,8750.0,8958.744448177593,Prądnik Czerwony 46 mkw Taniej Niż U Dewelopera,9002.74522376474,8611.621968758158,8822.51895577652,8978.580617272195,7554.761743999326,8980.023429738176,8492.231524568046
698,2020-02-19,10137.0,9240.355815250216,Bronowice 3p parter - 2016r,9224.480888300297,8908.088162725608,9736.951293984504,9297.24965006926,9433.963997328223,9254.028784539923,9333.258059644566
699,2020-02-19,9073.0,9742.000095898231,"2 pokoje, Ogród, Winda, Śliczna, Tauron Arena",9878.81364164494,9310.285587331407,8848.575998065302,9823.495911198606,9373.372851787804,9814.769882913924,9336.75108002461
700,2020-02-19,5268.0,8099.199282074914,OFERTA DLA INWESTORA Stare Miasto / ok. Plant,8458.814731014978,8944.552998617726,10190.396156913108,8291.65365630489,8097.363310568686,8283.222556464927,8878.88375564111
701,2020-02-19,14975.0,12266.403077979512,Luksusowy apartament 40m2 na Kazimierzu!,12084.228603664958,12475.38398714669,12213.342494017526,12146.518348096744,12490.175171296047,12165.716676580405,12336.154582260167
702,2020-02-19,6547.0,7432.338136171847,"Nowa Huta, Mistrzejowice, Tysiąclecia, 4 Pokoje, J",7444.767990762206,7510.809103710935,8692.130594858927,7409.3987486731,6010.383175458126,7428.834958535718,7410.539458140927
703,2020-02-19,8013.0,10812.34669174829,"Kraków, Kazimierz, jasne, przestronne, ciche",10833.775420919306,11252.244671494496,10385.240063562072,10871.558622784167,10408.749378302393,10839.226911817253,10721.365256294053
704,2020-02-19,12447.0,9946.105894541617,"Ul.Głowackiego ekskluzywny apartament, właściciel",9908.861093878482,9885.971377578653,10372.476162945673,9968.733624004462,11262.969917300172,9941.233537474853,10365.662748824838
705,2020-02-19,10811.0,8657.138262507335,Mieszkanie 3-pokojowe Prądnik Biały Danka,8690.477068431444,8343.336467960877,8753.616810964311,8787.943000936431,9053.082324058778,8711.852777291737,8715.472095068926
706,2020-02-19,9868.0,10803.121276650627,"Sprzedam 2 pokoje Olsza, Brogi, na już gotowe.",10583.46778289758,10230.706928693642,10801.95776186348,10787.268289729669,9967.326250589036,10724.619116425958,10431.15251439303
707,2020-02-19,10228.0,8828.287740346983,"Przytulne, do wprowadzenia 39+16 m2 Chełmońskiego",8783.731897956543,9185.963898014707,8848.192516269573,8921.49692308937,10073.270451991844,8844.505520464298,9237.983096685104
708,2020-02-19,10911.0,8867.068818549373,Do wprowadzenia 38m Chełmońskiego,8818.167267850664,9274.496384574895,8848.192516269573,8957.7028913328,10587.074689539038,8880.979659244278,9397.685812406948
709,2020-02-19,8098.0,9546.879299913591,Okazja ! Obozowa - mieszkanie po remoncie 2 pokoje,9494.644233067107,8761.617459551695,8740.981259673757,9464.195749824552,8728.469656858515,9501.90642760175,8933.24370092143
710,2020-02-19,8333.0,7273.952825761369,Duże dwupoziomowe mieszkanie na ul. Tarnowskiego,7511.34764620888,7528.012996911811,8692.130594858927,7347.290573842567,7970.029622446718,7377.530348604272,7891.925890705432
711,2020-02-19,8525.0,10478.595552424329,Mieszkanie 3 Pokoje Mpec Stare Podgórze 61m2,10465.589496718432,9511.84931051745,9654.377122470836,10419.784069731444,11022.639346735352,10454.656372958068,10160.880538170426
712,2020-02-19,10666.0,10403.580792178202,Mieszkanie ul. Lubomirskiego inwestycja wynajem,10284.875273495905,10065.948076274368,10341.765071180955,10413.946153107214,6923.792216558114,10367.46740626044,9424.743192568469
713,2020-02-19,11410.0,11715.899280567632,"4 pokojowe mieszkanie, Grzegórzki",11561.379172451556,11409.900088886468,10998.529956013821,11602.443957420543,10992.77731663311,11626.574136813244,11256.945374586661
714,2020-02-19,9363.0,9867.019997513598,"Mieszkanie 5-pokojowe ? 80m? ? 1piętro ,Królewska",9873.712930959728,9713.27521283099,10230.063556340978,9935.238523368087,9572.381367173704,9891.990483947138,9851.927655073203
715,2020-02-19,8725.0,9018.921983319233,"Kraków, Prądnik Czerwony ul. Powstańców 45m+Balkon",9056.179418428032,8696.213792173632,8822.51895577652,9034.762292132691,8891.48147963536,9036.621231293318,8861.708864719709
716,2020-02-19,7900.0,8823.295123426198,Inwestycja: Prądnik Biały,8838.014817029534,8584.351065709316,8753.616810964311,8943.066847634575,7326.50778296769,8868.125596030102,8383.150313917855
717,2020-02-19,8046.0,8767.463743600343,Kraków Prądnik Biały ul. Narutowicza 52m2 2 pokoje,8788.439758647479,8500.16497730155,8753.616810964311,8890.94273818067,8335.970782061007,8815.615413476164,8601.34199595076
718,2020-02-19,10000.0,10689.008436131637,Mieszkanie 37 m2 (do wejścia) ul. Lipska,10575.180070845461,10007.872168937894,11955.532601118215,10470.857307230484,9174.506510867326,10578.34860473586,10429.064971414824
719,2020-02-19,8000.0,11841.551930650236,Józefińska 3 pokoje 52m - inwestycyjnie,11730.07806894362,11492.19426337181,10998.529956013821,11709.206296357359,7974.370595663318,11760.278765317073,10556.343395091506
720,2020-02-19,5011.0,10397.89446665377,ok. ul. Karmelickiej / inwestycja,10421.306351577303,10909.625089105179,10114.812873830178,10464.653658942962,6846.48901624174,10427.951492391345,9574.719617892111
721,2020-02-19,13800.0,9422.343835075659,"Nowy, luksusowy - taras! widok! - Wiślane Tarasy",9434.160256643576,8757.780389703834,11577.229571320642,9270.279097200797,15613.990636810402,9375.594396306677,11331.148748535388
722,2020-02-19,11879.0,8567.706578140329,"Mieszkanie, Kraków Chełmońskiego",8551.741985517307,8676.521207407728,8822.51895577652,8677.674036871696,9651.659044266851,8599.04086684311,8937.435018573553
723,2020-02-19,9107.0,9198.864812962505,"Kawalerka, 28m2, Kraków Kliny ul. Borkowska, 2010r",9377.740346346458,10015.120340004476,8803.329616387256,9159.780727779515,10201.930059846758,9245.461962362826,9566.46049465033
724,2020-02-19,7162.0,7147.354262004015,Kraków Mistrzejowice os. Oświecenia 68m2 +Balkon,7251.395280572874,7325.3673375715025,8692.130594858927,7162.406292619804,6820.626203870768,7187.051945065566,7506.294020341691
725,2020-02-19,7500.0,7964.422536276358,os.Szkolne 52m do wejścia,8065.548280787321,7499.899665863515,8692.130594858927,7826.78039069706,7044.791258301304,7952.250402586913,7797.267980402665
726,2020-02-19,12385.0,11817.163850524948,Mieszkanie 2 pokojowe Dębnik,11673.249090888672,11426.55460493293,10998.529956013821,11698.818519539716,9572.381367173704,11729.743820317779,10931.802437109558
727,2020-02-19,12991.0,11884.000671288286,2 pok z osobną kuchnią ul. Starowiślna.,11782.315606882437,12311.782209991423,11239.161918121355,11838.455952362425,11793.403553877422,11834.924076844383,11794.817939708644
728,2020-02-19,7879.0,9034.204351188404,Do sprzedania mieszkanie 1 pok - os. Willowe,9004.70240125029,8171.261022621442,8786.706300164189,8801.231467019496,8901.19359040829,8946.712739819397,8701.46841325333
729,2020-02-19,13500.0,10159.18432092108,Nowoczesne 2 pok. z loggią - Bulwary Wiślane,10088.432284631885,9203.389135274096,11577.229571320642,9958.192493825965,12779.441645362665,10068.60303312631,10907.165846270927
730,2020-02-19,14486.0,11487.893286308748,"Trzy odzielne pokoje, 60m2, Grzegórzki",11358.922946005083,11132.432717485828,10960.331440671538,11389.577833782445,9999.292691008352,11412.131355365425,10876.047051132786
731,2020-02-19,8825.0,10633.681723153382,3-pokojowe na Olszy z dużą loggią,10331.304064740834,9541.778582295745,10145.710521163795,10594.486949761067,9862.781241233544,10519.824245885095,10017.523647644544
732,2020-02-19,8657.0,9093.901514677253,"Prokocim, 3 pokoje, 1 piętro",9105.117956610067,8433.927448197961,8705.594375004557,9019.158025655539,8171.3184702917215,9072.725832314287,8595.891531452131
733,2020-02-19,9000.0,9096.768588680989,"2 pokoje, Prądnik Biały - bez 2% podatku Pcc",9080.843546110495,9048.848909181106,8822.51895577652,9198.381347833934,9151.311167069734,9125.33116087514,9037.002548225624
734,2020-02-19,9978.0,11933.207046356889,Centrum Al.Pokoju Grzegórzki Wysoki Standard,11754.335986513444,11741.131308345593,11215.969281971436,11805.322227750106,13002.363202673754,11830.95508687348,11947.604719966068
735,2020-02-19,7618.0,7319.851420901683,"Bez prowizji,3 pok.+duży taras,Podgórze Duchackie",7461.39397915273,7356.941875810757,8692.130594858927,7393.637510936618,7030.348649076538,7391.62763699701,7617.762189185809
736,2020-02-19,12500.0,11437.268490451226,"Funkcjonalne 2-pokojowe na Osiedlu Fi, ul.Szafrana",11303.786030494803,10914.072932725488,10719.473061587942,11311.827621637693,10523.108199313621,11350.960714194574,10876.903726955406
737,2020-02-19,8077.0,8774.150136393859,Ustawne mieszkanie na Prądniku Białym,8794.376891387845,8510.07118166933,8753.616810964311,8897.185146498505,7816.173415202133,8821.904058093403,8475.441366482293
738,2020-02-19,10405.0,10184.406954491476,"i 51,8 m2, Kraków Krowodrza, ul. Kadecka.",10139.120180666514,9929.731703653728,10284.665783274533,10212.080075601956,8724.987249726797,10178.535736919983,9779.48011839376
739,2020-02-19,10242.0,9583.016477495377,Słoneczna kawalerka w sąsiedztwie Ronda Matecznego,9079.320331051473,9099.974776023413,8803.329616387256,9275.481446610378,10351.744366602088,9312.60608505241,9391.913711016292
740,2020-02-19,9230.0,9447.750248052136,5 pok. po remoncie*Podedworze*Podgórze Duchackie,9545.274673984755,8727.969730261899,8753.616810964311,9441.74557962878,8646.198606491094,9478.256833888558,8901.510495401464
741,2020-02-19,7752.0,9093.303672173499,"Albertyńskie- jasne, ustawne, idealna komunikacja",9031.64192295752,8429.273550713922,8705.594375004557,8977.330087920585,8703.796544960256,9034.091894350535,8718.189091257318
742,2020-02-19,8667.0,9862.975240529458,2 pokojowe do remontu*Podgórze Duchackie,9913.97061716147,9198.644154227719,8822.51895577652,9829.399136166192,8129.882518623105,9868.78166461904,9004.956823311595
743,2020-02-19,8077.0,8774.150136393859,Kraków Prądnik Biały ul. Zielińska 52m 3pok,8794.376891387845,8510.07118166933,8753.616810964311,8897.185146498505,7316.151620046347,8821.904058093403,8350.435917693347
744,2020-02-19,5833.0,11840.352845508256,Kawalarka centrum Krakowa - wymagany remont 100%,11643.676664768169,11283.614952707972,12025.075486501202,11601.149371223744,10094.552389153167,11695.059627166724,11274.575613882265
745,2020-02-19,7917.0,8532.724891674732,Kraków Nowa Huta Willowe,8559.417445722855,7761.350511260554,8705.594375004557,8333.05084318204,7761.602392431491,8475.064393526542,8175.902918055786
746,2020-02-19,14416.0,10825.15243780247,Apartament przy Galerii Kazimierz,10715.855059723779,10415.945343648908,10890.6434870959,10753.645639491077,11279.981418563137,10764.884379005774,10837.86365707843
747,2020-02-19,10414.0,9463.567104088022,"Prądnik Czerwony 32M2,1 Pokojowe,Blok Cegła",9450.998745662357,9459.9596395973,8864.81583249264,9449.882445268568,9027.318868128179,9454.81609833965,9201.727609639442
748,2020-02-19,7706.0,10196.060075415822,"Kraków Prądnik Czerwony ul. Miechowity 2pok 54,5m2",10020.912868947562,9351.015529828215,10166.519457555869,10230.857622617075,9468.644319325613,10149.276855660153,9783.864040592462
749,2020-02-19,14501.0,11008.021886057892,Luksusowa kawalerka - Wiślane Tarasy 0zł pcc,10842.15128602132,10475.852041368233,12082.85875869323,10750.666229774833,14734.709878146126,10866.946467284683,12040.091786373068
750,2020-02-19,7899.0,7885.866346047817,Zielone osiedle w Mistrzejowicach,7907.151591746275,7861.533820683815,8761.032739671136,7851.880291324432,9169.482415808423,7881.632743039508,8418.42042980072
751,2020-02-19,11887.0,11670.574728136637,Dębniki | Madalińskiego | 3 Pok | Eng,11642.165544457679,11394.225108413044,10981.140377063613,11555.834924006413,10850.608859240672,11622.85839886691,11212.20818589606
752,2020-02-19,11053.0,10156.914781736612,Wyjątkowo ustawne mieszkanie przy Dworcu Głównym!,10136.024513451417,10185.904292493322,10249.427344924488,10235.575959186956,8830.48589129666,10176.171751458329,9860.4973200432
753,2020-02-19,8301.0,11137.496167448418,"Stare miasto, biuro lub mieszkanie w dobrej cenie!",11156.647848237191,11611.061767486957,10847.970759118452,11128.20399592809,8705.107776781346,11140.7826705379,10576.230743481163
754,2020-02-19,4786.0,11576.123534703043,DO generalnego REMONTU - Stare Miasto,11546.123756005187,11862.964329125054,10867.334547701963,11537.705981577918,10590.28388279067,11553.317757428717,11218.4751292616
755,2020-02-19,10000.0,11017.707585929349,Dwa pokoje w zielonej okolicy ul. Młyńska Boczna 3,10868.732619051052,10292.663374513779,9914.01694353031,10962.513006806355,10283.560416146374,10949.651070595586,10359.972951196512
756,2020-02-19,13000.0,9690.667401470979,Słoneczne Dwupokojowe Podgórze,9174.908168171361,9250.565310508344,8803.329616387256,9375.984220527485,9892.845369418856,9413.853263389943,9340.1483899261
757,2020-02-19,6700.0,8153.816986303925,Bronowice Wielkie - nowe mieszkanie 5-pokojowe,8259.696817990856,8152.053831328265,9689.899117077874,8282.858298421437,6858.568549823936,8232.12403423874,8233.161383117204
758,2020-02-19,7900.0,7901.579369112578,Mistrzejowice - nowe mieszkanie 2-pokojowe,7921.103853686134,7878.013286033603,8761.032739671136,7866.549950871338,8380.60258636552,7896.411057890017,8229.014917490069
759,2020-02-19,10000.0,7916.289433258313,"2 Osobne Pokoje, Mistrzejowice, 10piętro, Panorama",7934.165545714939,7893.6787401410675,8761.032739671136,7880.28324917057,9101.822835830922,7910.246076047941,8416.695097922768
760,2020-02-19,12346.0,12450.315159765105,"Barska 69, Sento, cesja, oddanie Maj 2020",12206.187773317652,12205.10149231855,12213.342494017526,12284.144637597468,11526.242662890421,12313.54919022674,12064.558959863309
761,2020-02-19,8077.0,8774.150136393859,Mieszkanie 3 pokojowe 52 m2 na Prądniku Białym,8794.376891387845,8510.07118166933,8753.616810964311,8897.185146498505,7154.804821892121,8821.904058093403,8310.099218154792
762,2020-02-19,11000.0,9584.87526260763,"Nowe mieszkanie, Prądnik Biały! Park Krowoderski!",9514.254236157198,10134.04437228978,8864.81583249264,9654.077155035724,9535.915575112547,9584.402217933517,9529.794499457123
763,2020-02-19,8900.0,8821.957844867495,"Nowe mieszkanie, Prądnik Biały! Park Krowoderski",8836.827390481461,8582.295140328304,8753.616810964311,8941.818365971008,9535.915575112547,8866.867867106655,8934.673848377955
764,2020-02-19,9111.0,9925.711076585569,Kraków Bronowice ul. Na Błonie 3 pokoje 45 m2,9833.03699418779,9775.360670888267,9941.407047613115,9937.096502647117,8893.50252743338,9898.614857806826,9627.221275935397
765,2020-02-19,13500.0,10027.7967025285,Ultra luksusowy kompleks - Bulwary Wiślane,9971.767626283698,9089.569956487514,11577.229571320642,9835.529170380552,13527.88431840288,9945.031166397583,11034.928753152155
766,2020-02-19,8905.0,8497.383345425014,Kraków Prądnik Czerwony ul. Wiśniowa 3pok 60m2,8593.0830646795,8080.456161005508,8753.616810964311,8547.854443341736,8820.722978413869,8546.10695114875,8550.22572538311
767,2020-02-19,11000.0,9637.91795158393,Wrocławska - inwestycja - 69mkw,9660.358826505551,8884.082131939724,10104.46374235946,9727.765166952098,9729.695403701726,9675.34731501386,9598.397148253693
768,2020-02-19,8077.0,8774.150136393859,Mieszkanie 52 m2 Prądnik Biały - właściciel,8794.376891387845,8510.07118166933,8753.616810964311,8897.185146498505,8361.015558416073,8821.904058093403,8611.65190228578
769,2020-02-19,7824.0,8285.81957914411,3-Pokoje-Os Sloneczne- Funkcjonalne,8395.823188977109,7692.012289216259,8692.130594858927,8154.845611910747,9147.433219979404,8278.829460010655,8452.601391016311
770,2020-02-19,8500.0,9229.57209457418,Trzypokojowe mieszkanie przy ul. Krokusowej,9271.541295486133,8561.92821805162,8753.616810964311,9214.404237102599,10300.246864151863,9238.50587572097,9213.57444222219
771,2020-02-19,13560.0,9613.710052167666,3 pok. | Dobrego Pasterza | garaż | ENG.,9690.31114086135,8929.742205679091,9595.999490974804,9714.745999550873,12807.288774046534,9672.92239752663,10251.488217056765
772,2020-02-19,12079.0,12228.21988711584,Inwestycyjne! Pakiet kawalerek |Stare Dębniki,12137.322415004186,12320.05848026781,12213.342494017526,12076.451777713664,12118.418716243334,12147.331359944563,12199.787762618309
773,2020-02-19,9111.0,9309.06155987511,2 osobne pokoje + j.kuchnia Krowodrza Prądnicka,9269.347510617108,9476.657425170977,8848.192516269573,9396.577811925124,12243.250599334864,9324.995627472448,9973.274042061967
774,2020-02-19,8483.0,8127.637581874795,Mieszkanie przy ulicy Marii Jaremy w dzielnicy Azo,8312.23521261704,7823.029241588231,8753.616810964311,8321.617694631925,9409.885344200033,8253.830163041253,8560.090389948458
